Date,Actual,XGBoost,Random Forest,GAM,Stacking Ensemble
2024-07-31,2.9416666666666664,2.4930055,2.4790318483001235,2.399048906741942,4.793725414416214
2024-08-01,2.4541666666666666,2.391725,2.4186823165234808,2.49420705928821,4.721162023284708
2024-08-02,3.3874999999999997,2.41618,2.4416886146966768,2.487066636602565,4.690982480815582
2024-08-03,2.0708333333333333,2.3170326,2.2836797009400143,0.7769262015922305,4.587608310203513
2024-08-04,1.6833333333333331,2.1825974,2.3358905845591758,0.4040582178011034,4.156383468242732
2024-08-05,1.5217391304347825,2.7169101,2.709837808447199,1.513927646650035,4.4182120327347985
2024-08-06,1.7791666666666668,1.9531789,2.266301608971141,2.4301475889320354,4.08022222840408
2024-08-07,2.3541666666666665,2.0120206,2.36124267503772,3.279709878655768,4.060030911807116
2024-08-08,2.504166666666667,2.0975208,2.4283490734403945,1.9443347099520714,4.200745736860358
2024-08-09,1.7791666666666668,2.3552234,2.6450362123531987,5.200708704176447,3.6453278204607287
2024-08-10,1.1291666666666669,1.6451263,2.07403249504849,1.4179699026160808,3.7243550439422735
2024-08-11,1.2,1.809918,1.9042802743747058,1.0472599255614599,4.121570405704453
2024-08-12,0.8434782608695651,1.7899488,1.980027735005575,0.8443558015636992,4.467396232219382
2024-08-13,1.7333333333333334,2.2062907,2.102381950682657,2.4310443981179244,4.853148254908381
2024-08-14,3.1041666666666665,2.1642616,2.3378453586833516,3.2446842848497592,4.497214790633232
2024-08-15,2.6458333333333335,2.7737515,2.500123122548228,2.9697895482446137,5.108584818241363
2024-08-16,4.208333333333333,2.306059,2.248509365832376,2.725190995852845,4.851569942274704
2024-08-17,2.904166666666667,2.5808196,2.455281532270978,2.104147624027715,4.644624766249656
2024-08-18,1.4875,2.6109838,2.3979539749268683,2.7761565517911366,4.711494995888521
2024-08-19,0.5130434782608697,2.2403643,2.4012311897010745,1.1523163370623495,4.3853636543878025
2024-08-20,0.4708333333333334,2.1628542,2.1164125549270234,0.08929968332312832,4.5996251565145165
2024-08-21,1.2166666666666666,2.5484867,2.3718542740335065,2.4147483631596387,4.819506921447061
2024-08-22,1.9833333333333332,1.9662297,2.049363152717988,1.4202176974739498,4.581247187815479
2024-08-23,2.341666666666667,2.0339081,2.436139781249296,-0.2352713768862822,3.8795209059316216
2024-08-24,2.2958333333333334,2.170774,2.164088396611782,1.6478020724090672,4.300297577599943
2024-08-25,2.5666666666666664,1.8848879,2.1049879728302456,1.9600385648001044,4.141667609209771
2024-08-26,3.269565217391305,2.332036,2.309318587893956,2.789517953688997,5.048150218004948
2024-08-27,3.0375,2.7643118,2.6433558361418377,2.6893340247954924,5.203180085579055
2024-08-28,0.8458333333333333,2.1796887,2.3213841800636628,3.060921713247555,4.562355398333643
2024-08-29,1.6916666666666669,2.02286,2.2269062152846084,2.400701176534082,4.372926478608943
2024-08-30,2.9875000000000003,2.4006531,2.515816946702958,2.733833882090125,4.502818429586152
2024-08-31,2.8958333333333335,2.8169112,2.5656027237994983,2.0818088358459206,4.765613210193567
2024-09-01,1.825,1.5766157,2.2071036363831467,0.10324180431011598,3.520901306387618
2024-09-02,0.8565217391304347,1.5999293,2.0683483780397585,1.2605081878452644,4.289282813867173
2024-09-03,2.1416666666666666,1.9296273,2.106526647628495,2.9268315761451307,4.602637495191471
2024-09-04,3.1666666666666665,2.0467587,2.35996861342131,2.8160286882662313,4.679504374914901
2024-09-05,6.429166666666667,2.9416373,2.9510943909971044,2.4241508043214886,5.165715181695395
2024-09-06,4.75,5.2422557,4.720895126802044,3.628541478377656,5.719724343888022
2024-09-07,1.1791666666666665,3.5005255,3.3816467458076938,2.499063746314434,4.680268119797244
2024-09-08,0.5458333333333333,1.5309157,1.9688196979683843,-0.629847884228381,3.8093371374269465
2024-09-09,1.752173913043478,2.978358,2.7944894346445377,2.985686726361399,5.431749880915212
2024-09-10,3.758333333333333,3.007744,2.7737152955927344,4.063275084059434,5.574285554142393
2024-09-11,4.158333333333334,3.3398232,3.353274280695992,5.171653670735775,5.3460779049321285
2024-09-12,6.766666666666667,4.860452,4.205052726129195,5.0225896014193605,6.237735158677173
2024-09-13,4.033333333333333,5.1617913,4.648514825812335,4.114736857284338,6.020615767271901
2024-09-14,3.6833333333333336,3.7556548,3.59708117623963,3.3900188109816676,5.351456027011966
2024-09-15,4.016666666666667,3.6338127,3.4524257359339416,3.616927434826962,5.4014637201211055
2024-09-16,4.869565217391305,4.2975497,4.094662115134463,4.522922636863648,5.93423059853753
2024-09-17,5.1875,4.792212,4.6004541298910295,5.272020372678373,5.826730207620082
2024-09-18,5.0,5.0246964,4.745720161007437,5.550499477609117,5.837366460957299
2024-09-19,2.9791666666666665,5.2257094,4.855089992121479,5.018970494959395,5.702359256524303
2024-09-20,2.579166666666667,4.350035,4.116586988072537,4.105096332768952,5.463807974010965
2024-09-21,1.6666666666666667,2.960011,3.0114817025759892,2.8078915347601163,4.856408435518707
2024-09-22,1.6416666666666666,2.38749,2.6114250902758975,2.020309993675539,4.4419976384880115
2024-09-23,3.156521739130435,2.7476478,2.9486536566958055,3.225310807853228,4.703911238546909
2024-09-24,2.8458333333333337,3.1181,3.2546462677399997,2.993003676367979,4.772064362590854
2024-09-25,2.8874999999999997,3.1066413,3.1342791239068792,4.787323721549835,4.625934690898417
2024-09-26,2.591666666666667,2.1586096,2.660622594152551,2.6960629748045846,4.196033257253683
2024-09-27,2.4791666666666665,2.651497,2.500047678007213,3.0154615167688754,5.024681143269369
2024-09-28,1.9125,2.4214296,2.1615214602805732,2.905223774905026,4.982954504395926
2024-09-29,1.8,2.2623124,2.1624416002886764,2.0258010057364095,4.799318973846141
2024-09-30,2.2086956521739127,2.6400902,2.797306989291527,2.7216322424188846,4.837532413857
2024-10-02,2.3666666666666667,3.1218054,3.202697515341145,3.6747611588125975,4.773731987293154
2024-10-04,3.6208333333333336,3.700418,3.8461466290995183,3.2291375148851,4.8712945615761125
2024-10-05,1.3,2.8384798,3.0313045259308775,2.3938256566696356,4.48915939161113
2024-10-06,1.8916666666666668,2.444181,2.4882861204882563,1.2156379274466333,4.764644988925113
2024-10-07,2.6739130434782608,2.0648694,2.9403847781494763,3.4904233656209036,4.08736382741446
2024-10-08,4.266666666666667,3.5786135,3.9120135198872017,5.055562735128449,4.7293436634844115
2024-10-09,1.9791666666666667,3.3985445,4.051278276695657,5.267076105310086,4.314351755166091
2024-10-10,1.5291666666666668,2.688734,3.4751768376305443,3.75740672374272,4.116164005109381
2024-10-11,3.141666666666667,2.4265425,3.2286583493790117,4.225664064104469,3.9791326543244203
2024-10-12,8.43076923076923,1.847716,2.7190727168848214,2.6996180266768612,3.8482188550464285
2024-10-19,7.875,4.3776455,5.391836763227639,5.526462360253823,4.249229275750276
2024-10-20,4.983333333333333,3.8707569,5.09171330968313,4.615145116363786,4.042757477670254
2024-10-21,8.86086956521739,6.171859,5.584410613357205,6.889497092492217,7.287684951606203
2024-10-22,5.533333333333334,7.834539,7.432255205208003,7.419591445946187,6.990125722733317
2024-10-23,5.316666666666666,5.555134,5.369355679386654,7.485776111247247,6.658503381364726
2024-10-24,1.8541666666666667,6.647432,6.2010618372299975,6.248927179985212,6.232063615517756
2024-10-25,6.091666666666666,3.9687352,4.9571340304723455,5.584085432731024,4.1841110780112265
2024-10-26,1.075,1.871195,4.436144027063175,4.446614097887194,1.6634022387901823
2024-10-27,1.7749999999999997,2.8253028,3.393982627205725,3.6246919980715235,4.47571977676761
2024-10-28,4.873913043478261,3.1892,4.618232402975064,4.807129383135628,3.333123844235491
2024-10-29,8.554166666666667,5.1735106,5.051299898799829,7.041759891456179,5.907612887668376
2024-10-30,6.320833333333333,5.7237234,6.731781629713281,6.975059430474682,4.686273652846247
2024-10-31,3.9416666666666664,5.094865,4.673762027748264,5.563623613613796,6.702676086834057
2024-11-02,2.0375,2.2349796,2.9772900173585257,3.011315219938741,4.193580702351383
2024-11-03,7.495833333333333,2.0518124,3.0610256128527396,3.534258597242687,4.063359131509306
2024-11-04,7.765217391304349,5.9963226,6.103578692328121,5.795787825562175,5.803428190336103
2024-11-05,9.008333333333333,7.2344084,6.867744542335655,5.919356868001903,6.665548911716822
2024-11-06,1.9583333333333333,5.173939,6.04456695317565,5.8806619025993925,4.871185154045999
2024-11-07,2.154166666666667,4.1100597,4.409934611651308,5.500880489821711,5.451004878258303
2024-11-08,1.7416666666666665,4.4181757,3.7638094366704746,3.44893194388564,6.291021134331982
2024-11-09,5.291666666666667,2.8593342,3.1133966748270643,4.38578924681263,5.305225891930786
2024-11-10,8.554166666666667,3.7829483,4.889007593745089,5.452427917776836,3.88523197646792
2024-11-11,4.739130434782608,4.787831,5.281327621387266,4.671277970999474,5.305805401395241
2024-11-12,1.4791666666666667,3.7242591,4.074745521565289,2.5178596711792833,4.9518358843256856
2024-11-13,6.337500000000001,3.4402695,4.11331069799418,5.213776287848874,4.891589693889977
2024-11-14,4.925,4.685781,5.253602350344621,4.431303761505103,5.4630070421153825
2024-11-15,5.7375,5.8130465,5.539075221350227,5.649298212556859,6.551528886798874
2024-11-16,2.1416666666666666,4.2099643,4.8660840411294695,5.735353252511775,4.915912453572569
2024-11-17,10.875,5.002267,4.897107062178067,5.480365615395586,5.685719538791067
2024-11-18,6.2,7.615612,6.915896484214622,5.754628726811756,7.4886622051967295
2024-11-19,5.545833333333334,8.207097,7.294117211720893,7.3772197426423896,7.56808393960337
2024-11-20,4.095833333333334,5.415866,5.126168153962848,5.512343560857813,6.4863011561707165
2024-11-21,4.2,4.680313,4.808893266842859,7.242770333501226,5.862774692895881
2024-11-22,1.4208333333333334,4.032913,4.646311719304247,5.542147070927728,5.021893373200385
2024-11-23,1.3999999999999997,1.8416768,2.796977420795483,4.222433761252045,4.380412750290569
2024-11-24,0.9916666666666668,2.2161856,3.0104444123886367,0.5049917165016522,3.8198009054145867
2024-11-25,5.817391304347825,3.5027635,4.46568309564015,3.3984905344606893,4.13336706312748
2024-11-26,6.358333333333333,5.087238,5.541086984000146,4.555162137525342,5.151118892770579
2024-11-27,4.420833333333333,3.4285643,4.747022475443342,5.238591561957647,3.871962384168639
2024-11-28,10.695833333333333,4.262446,5.0537953607446315,4.705752104844715,4.695601593601438
2024-11-29,8.720833333333333,5.0359445,5.71297635570038,3.696389695936508,5.520535272126796
2024-11-30,4.541666666666667,4.0764947,5.624107243219608,4.732353774953237,4.240635890280171
2024-12-01,5.195833333333333,6.3701077,6.77502965032093,5.543527657141517,5.486313718901924
2024-12-02,4.247826086956522,8.12077,7.338615671594191,7.053179665726532,7.168639343404569
2024-12-03,6.058333333333333,8.004009,7.440979843458361,8.408858774739127,6.840865127001615
2024-12-04,6.820833333333333,7.4942217,6.745522983237834,9.078563117912765,7.315940447306815
2024-12-05,8.0625,6.44364,5.977227293878068,6.140539786846161,6.682494203414176
2024-12-06,7.675,3.8639936,4.629537366006234,6.523075606511855,5.138914912008739
2024-12-07,4.9624999999999995,7.657021,7.12134826916274,7.34391364411341,6.70880613719638
2024-12-08,4.95,6.914392,6.22949028111893,6.614418181087664,6.973993145781052
2024-12-09,3.834782608695652,6.8828716,6.486153144736704,6.636508033220501,6.684181625559863
2024-12-10,9.129166666666668,8.842401,8.221931060653146,9.449684659267373,7.255872637694594
2024-12-11,8.633333333333333,8.115054,7.005884984873933,9.095682251874615,8.199348915946612
2024-12-13,7.795833333333334,7.371163,6.756957149909348,6.629101408297124,7.049887549007718
2024-12-14,9.875,7.4606957,7.504735689262605,7.6492636778561405,5.966882024360505
2024-12-15,8.237499999999999,9.002513,8.91241535586919,7.172030440425861,6.283909134558007
2024-12-16,11.56086956521739,9.90381,8.621015116365918,8.761530413248275,8.966436221042152
2024-12-17,7.8875,7.1299915,7.516167903786081,8.607997293821159,6.798461691897781
2024-12-18,8.733333333333333,11.025098,9.224294675496829,11.178249843923432,9.491647249630542
2024-12-19,2.3625000000000003,8.200996,8.780778016945606,7.782882124301893,6.214961649543172
2024-12-20,4.175,9.8742,8.531002682379476,8.757552619218966,8.121619325891704
2024-12-21,1.3625,6.244297,6.4839784042565585,7.049320993886279,5.424143844183201
2024-12-22,6.7625,7.0250216,6.585487754580439,6.7072002087757925,6.103345642729669
2024-12-23,9.847826086956522,6.951977,8.674386626891632,6.425527381451801,3.585289273361312
2024-12-24,9.5625,9.533161,8.65487726739008,9.856037536045791,7.701595910106509
2024-12-25,8.65,10.346529,8.90352482098136,10.303360603837124,8.455157589491396
2024-12-26,9.066666666666668,10.028255,10.214762429808674,9.694446457665432,6.44955638771726
2024-12-27,9.191666666666668,10.746203,10.816598618139809,9.599195866053364,6.722483934814912
2024-12-28,10.6375,11.920998,9.821136113028922,8.964577787562266,10.238816861445816
2024-12-29,10.433333333333332,8.55799,9.54042451682526,8.314032438824979,5.936290527811662
2024-12-30,8.517391304347827,7.568587,8.417300889933568,9.977504784937825,6.307082726982991
2024-12-31,5.491666666666667,9.595329,9.393100589894855,11.275157078438056,7.45532030493843
